N.QTL	p.ts	p.vs	bias
0	0	0	NA
1	15.58	23.8	-0.53
1	21.13	4.26	0.8
0	0	0	NA
3	42.92	8.92	0.79
2	33.24	12.95	0.61
2	34.16	8.82	0.74
2	32.65	8.71	0.73
2	28.82	20.33	0.29
1	15.16	23.98	-0.58
0	0	0	NA
1	16.75	17.17	-0.03
3	41.28	12.88	0.69
1	21.7	15.81	0.27
0	0	0	NA
2	32.06	8.83	0.72
1	14.61	7.29	0.5
1	18.25	13.67	0.25
2	30.24	10.97	0.64
0	0	0	NA
2	36.88	23.48	0.36
2	32.12	14.41	0.55
1	15.55	11.04	0.29
0	0	0	NA
2	31.19	25.76	0.17
1	14.8	13.7	0.07
2	31.4	16.41	0.48
2	28.83	30.07	-0.04
0	0	0	NA
1	20.27	7.99	0.61
1	14.97	14.24	0.05
0	0	0	NA
1	18.83	10.11	0.46
1	15.56	18.63	-0.2
0	0	0	NA
0	0	0	NA
0	0	0	NA
1	17.94	16.36	0.09
2	31.23	3.38	0.89
1	20.87	15.65	0.25
2	33.74	7.25	0.79
0	0	0	NA
1	17.77	24.7	-0.39
1	17.64	16.83	0.05
0	0	0	NA
0	0	0	NA
1	20.57	9.15	0.56
0	0	0	NA
1	18.79	21.08	-0.12
0	0	0	NA
3	45.2	5.91	0.87
0	0	0	NA
1	20.76	26.94	-0.3
1	16.79	9.98	0.41
3	47.38	9.92	0.79
1	15.96	12.76	0.2
2	31.26	15.94	0.49
2	33.25	11.03	0.67
0	0	0	NA
1	21.26	5.02	0.76
1	16.85	17.42	-0.03
1	20.48	5.25	0.74
1	15.47	2.04	0.87
2	32.08	13.01	0.59
0	0	0	NA
1	19.47	9.82	0.5
2	30.24	8.81	0.71
1	15.53	14.2	0.09
0	0	0	NA
1	17.76	3.16	0.82
3	39.37	14.84	0.62
1	19.25	16.01	0.17
2	30.22	5.1	0.83
1	16.74	19.66	-0.17
2	30.64	16.86	0.45
2	33.16	8.75	0.74
3	44.1	6.02	0.86
0	0	0	NA
3	45.2	8.35	0.82
1	14.89	20.95	-0.41
2	26.48	9.09	0.66
0	0	0	NA
1	16.43	11.74	0.29
0	0	0	NA
2	34.14	12.91	0.62
1	17.66	29.87	-0.69
2	27.13	5	0.82
1	17.36	17.27	0.01
0	0	0	NA
3	43.93	6.45	0.85
1	16.72	20.36	-0.22
1	16.26	13.48	0.17
1	14.78	13.8	0.07
2	30.99	10.69	0.65
5	67.28	6.65	0.9
1	19.34	13.87	0.28
0	0	0	NA
1	16.78	3.81	0.77
2	30.3	12.89	0.57
1	18.08	11.41	0.37
