N.QTL	p.ts	p.vs	bias
1	9.85	6.87	0.3
1	9.98	5.73	0.43
1	10.18	11.32	-0.11
0	0	0	NA
3	28.75	8.73	0.7
1	9.27	8.37	0.1
0	0	0	NA
3	35.09	6.09	0.83
3	28.07	14.36	0.49
1	10.66	7.97	0.25
1	11.27	9.24	0.18
0	0	0	NA
1	10.3	17.34	-0.68
3	25.06	16.04	0.36
1	11.52	9.81	0.15
1	9.92	36.43	-2.67
0	0	0	NA
1	9.45	7.28	0.23
1	9.96	11.23	-0.13
2	23.95	8.24	0.66
1	11.26	17.86	-0.59
0	0	0	NA
1	10.59	11.7	-0.11
2	22.51	11.07	0.51
0	0	0	NA
1	10.11	11.35	-0.12
5	46.4	9.61	0.79
2	21.8	7.75	0.64
1	10.06	7.44	0.26
2	21.89	21.17	0.03
1	9.8	6.43	0.34
1	10.33	5.3	0.49
1	9.33	12.71	-0.36
2	19.98	5.43	0.73
0	0	0	NA
0	0	0	NA
2	19.48	9.1	0.53
3	28.03	20.23	0.28
3	29.63	43.61	-0.47
2	18.01	7.86	0.56
0	0	0	NA
0	0	0	NA
1	10.95	18.46	-0.69
4	38.25	13.49	0.65
0	0	0	NA
2	18.31	6.13	0.67
1	11.54	26	-1.25
4	39.47	11.65	0.7
1	12.43	3.71	0.7
0	0	0	NA
0	0	0	NA
0	0	0	NA
2	23.21	5.2	0.78
0	0	0	NA
0	0	0	NA
0	0	0	NA
1	10.36	6.25	0.4
0	0	0	NA
3	28.27	12.94	0.54
0	0	0	NA
0	0	0	NA
0	0	0	NA
5	45.51	16.43	0.64
3	31.21	11.62	0.63
1	13.48	13.34	0.01
1	9.91	1.97	0.8
0	0	0	NA
0	0	0	NA
0	0	0	NA
2	20.42	18.49	0.09
2	19.12	11.15	0.42
2	21.01	3.33	0.84
0	0	0	NA
0	0	0	NA
0	0	0	NA
0	0	0	NA
3	29.23	17.24	0.41
2	20.63	19.85	0.04
0	0	0	NA
0	0	0	NA
0	0	0	NA
1	10.91	9.65	0.12
0	0	0	NA
3	31.73	4.3	0.86
0	0	0	NA
0	0	0	NA
2	18.4	4.58	0.75
2	19.97	6.21	0.69
0	0	0	NA
0	0	0	NA
2	21.61	3.03	0.86
3	27.04	31.72	-0.17
1	9.77	17.13	-0.75
3	27.71	23.23	0.16
0	0	0	NA
1	9.57	3.92	0.59
1	12.23	6.5	0.47
1	9.99	10.04	-0.01
3	27.73	10.68	0.61
1	9.88	0.73	0.93
