N.QTL	p.ts	p.vs	bias
0	0	0	NA
4	35.91	5.78	0.84
3	26.7	18.93	0.29
2	20.39	2.68	0.87
0	0	0	NA
2	19.34	14.53	0.25
1	11.4	3.24	0.72
0	0	0	NA
2	18.54	13.2	0.29
0	0	0	NA
2	19.42	3.43	0.82
2	22.88	1.29	0.94
1	10.14	17.43	-0.72
3	26.35	12.09	0.54
0	0	0	NA
3	28.45	6.6	0.77
0	0	0	NA
1	10.92	0.6	0.94
4	35.93	11.38	0.68
2	18.57	16.26	0.12
4	35.83	0.98	0.97
1	12.2	0.25	0.98
4	35.69	5.96	0.83
0	0	0	NA
1	9.73	6.33	0.35
4	39.55	5.04	0.87
0	0	0	NA
0	0	0	NA
0	0	0	NA
2	18.73	15.12	0.19
3	28.74	23.56	0.18
3	28.44	7.26	0.74
2	15.87	3.03	0.81
2	17.7	12.21	0.31
1	9.91	7.14	0.28
3	27.93	16.67	0.4
2	18.71	0.38	0.98
0	0	0	NA
2	25.97	14.41	0.45
0	0	0	NA
1	10.77	9.74	0.1
1	11.3	18.36	-0.62
0	0	0	NA
0	0	0	NA
1	9.48	9.45	0
1	11.17	0.68	0.94
1	9.48	17.84	-0.88
3	28.84	10.45	0.64
0	0	0	NA
0	0	0	NA
1	8.73	8.75	0
1	9.31	16.07	-0.73
0	0	0	NA
2	18	16.04	0.11
1	10.67	8.71	0.18
0	0	0	NA
0	0	0	NA
1	10.98	2.24	0.8
3	26.61	7.2	0.73
0	0	0	NA
0	0	0	NA
1	13.87	8.98	0.35
1	10.07	2	0.8
1	8.84	6.81	0.23
0	0	0	NA
3	27.69	12.89	0.53
2	19.6	22.72	-0.16
1	8.89	14.2	-0.6
3	27.28	6.26	0.77
3	27.05	15.57	0.42
4	35.47	9.57	0.73
1	11.02	12.23	-0.11
1	10.56	5.54	0.48
0	0	0	NA
0	0	0	NA
3	27.38	3.41	0.88
1	9.6	6.51	0.32
0	0	0	NA
3	31.57	15.41	0.51
1	9.03	17.13	-0.9
3	24.18	15.62	0.35
0	0	0	NA
2	20.7	6.32	0.69
1	9.12	5.03	0.45
0	0	0	NA
1	9.31	16.4	-0.76
0	0	0	NA
2	23.01	29.97	-0.3
0	0	0	NA
3	32.16	4.88	0.85
3	26.42	14.35	0.46
1	10.83	1.09	0.9
0	0	0	NA
4	36.92	12.64	0.66
4	36.76	16.82	0.54
1	10.28	16.41	-0.6
1	12.1	5.87	0.51
0	0	0	NA
2	20.3	12.39	0.39
3	22.85	13.28	0.42
