N.QTL	p.ts	p.vs	bias
0	0	0	NA
4	53.86	19.95	0.63
3	40.79	15.89	0.61
3	42.39	10.53	0.75
1	14.2	8.57	0.4
2	24.24	14.4	0.41
2	29.62	12.86	0.57
0	0	0	NA
1	14.26	13.45	0.06
3	42.99	4.48	0.9
4	50.95	3.96	0.92
0	0	0	NA
0	0	0	NA
0	0	0	NA
5	64.05	19.34	0.7
2	30.78	3.03	0.9
0	0	0	NA
2	28.7	9.93	0.65
0	0	0	NA
2	32.87	15.2	0.54
2	30.89	4.97	0.84
0	0	0	NA
3	35.39	12.62	0.64
1	17.02	16.92	0.01
1	16.39	16.97	-0.04
2	28.06	12.42	0.56
2	25.93	8.66	0.67
1	14.7	32.16	-1.19
1	15.17	6.44	0.58
2	27.95	18.32	0.34
2	27.37	10.38	0.62
2	26.44	4.11	0.84
2	31.36	3.46	0.89
1	14.81	14.52	0.02
2	29.57	5.8	0.8
1	13.3	20.71	-0.56
2	29.35	7.19	0.75
0	0	0	NA
4	46.38	5.3	0.89
2	28.58	11.97	0.58
0	0	0	NA
1	13.87	8.02	0.42
0	0	0	NA
0	0	0	NA
2	30.82	4.2	0.86
0	0	0	NA
1	15.73	10.32	0.34
1	18.39	3.59	0.8
1	13.65	11.59	0.15
2	31.64	12.04	0.62
2	27.93	23.02	0.18
2	29.39	11.32	0.61
0	0	0	NA
0	0	0	NA
1	13.58	19.81	-0.46
2	30.22	26.24	0.13
0	0	0	NA
1	15.92	33.84	-1.13
2	25.8	6.8	0.74
3	40.04	7.95	0.8
2	31.87	24.1	0.24
1	14.03	10.34	0.26
0	0	0	NA
1	15.21	6.09	0.6
0	0	0	NA
1	16.32	9.9	0.39
2	28.72	6.99	0.76
0	0	0	NA
2	27.29	18.98	0.3
0	0	0	NA
0	0	0	NA
3	41.66	13.53	0.68
1	16.88	14.79	0.12
0	0	0	NA
0	0	0	NA
2	25.83	11.96	0.54
1	14.8	20.75	-0.4
3	50.55	14.31	0.72
1	13.71	16.03	-0.17
2	27.97	14.35	0.49
1	15.65	3.26	0.79
1	16.65	6.17	0.63
6	71.91	8.64	0.88
0	0	0	NA
1	13.66	13.62	0
1	13.52	8.56	0.37
3	39.19	4.1	0.9
0	0	0	NA
2	27.86	7.23	0.74
1	21.6	8.27	0.62
0	0	0	NA
1	14.87	19.07	-0.28
2	27.32	10.37	0.62
2	28.38	14.16	0.5
1	16.9	6.1	0.64
1	16.3	7.96	0.51
2	26.71	4.4	0.84
2	30.31	17.82	0.41
2	28.9	17.99	0.38
0	0	0	NA
