N.QTL	p.ts	p.vs	bias
0	0	0	NA
5	63.58	18	0.72
0	0	0	NA
0	0	0	NA
3	47.87	8.74	0.82
1	13.82	22.06	-0.6
0	0	0	NA
1	19.13	8.6	0.55
1	14.48	22.31	-0.54
1	15.28	17.11	-0.12
0	0	0	NA
1	16.32	8.36	0.49
3	46.02	12.33	0.73
0	0	0	NA
3	37.21	13.59	0.63
2	27.67	9.64	0.65
2	30.44	12.42	0.59
0	0	0	NA
2	29.78	2.79	0.91
2	29.34	4.47	0.85
2	28.34	17.82	0.37
3	45.37	10.73	0.76
1	14.29	21.65	-0.52
0	0	0	NA
1	14.78	21.7	-0.47
1	18.4	16.04	0.13
2	26.88	3.36	0.88
0	0	0	NA
0	0	0	NA
2	31.56	13.14	0.58
3	39.49	4.3	0.89
2	28.01	14.23	0.49
0	0	0	NA
0	0	0	NA
2	36.71	10.43	0.72
1	16.76	5.52	0.67
2	29.03	11.59	0.6
0	0	0	NA
4	47.52	6.09	0.87
2	30.51	9.4	0.69
0	0	0	NA
1	14.3	7.62	0.47
1	15.14	13.71	0.09
4	53.15	16.21	0.69
1	17.71	27.33	-0.54
0	0	0	NA
3	40.71	10.1	0.75
1	16.23	11.76	0.28
0	0	0	NA
2	31.47	4.68	0.85
0	0	0	NA
0	0	0	NA
2	26.31	9.88	0.62
2	30.31	7.23	0.76
1	17.34	4.9	0.72
3	42.1	14.77	0.65
0	0	0	NA
0	0	0	NA
3	42.13	17.52	0.58
2	31.2	10.23	0.67
3	36.75	18.28	0.5
1	16.08	24.52	-0.53
1	17.01	9.55	0.44
3	38.25	9.75	0.75
0	0	0	NA
1	14.18	15.67	-0.1
2	31.81	6.14	0.81
2	29.29	4.29	0.85
1	14.38	11.25	0.22
4	60.4	5.27	0.91
0	0	0	NA
1	14.81	15.96	-0.08
1	19.51	12.78	0.34
1	15.45	11.62	0.25
2	31.72	1.98	0.94
0	0	0	NA
1	15.18	18	-0.19
2	33.27	8.22	0.75
2	28.39	13.07	0.54
1	14.77	4.33	0.71
1	16.38	14.36	0.12
1	14.42	24.41	-0.69
1	14.99	9.52	0.37
1	16.51	11.68	0.29
0	0	0	NA
1	15.77	15.7	0
3	47.81	27.84	0.42
0	0	0	NA
3	43.11	15.28	0.65
2	26.36	5.85	0.78
0	0	0	NA
1	15.05	16.11	-0.07
4	49.36	15.14	0.69
1	18.19	5.53	0.7
0	0	0	NA
2	31.31	10.3	0.67
2	30.1	1.68	0.94
1	14.35	9.88	0.31
3	35.49	15.71	0.56
0	0	0	NA
